comment,sentiment,topic
[哈哈]品味私房茶！ @上海成功会所 @求放心斋主人 @吴向九 @上海红骏茶业 @武夷山红骏茶业 @陈烟旧雨,1,
女人把减肥当成终身事业，介绍个微信号给姐妹们，【90斤刚刚好呢】微信：fitting90 里面每天介绍女性减肥的方法，没有胖女人，只有懒女人。或者扫下面的二维码吧！[爱你],1,
"#下雪了#要在雨天雪天里大步向前,没有执念,做一个失忆的人。",1,
被TMD青春撞了下腰，年轻人就不能善待下老人[衰][衰][衰]，疼死了我 我在:http://t.cn/zYDjBfl,0,
周海媚长得跟20多岁的样子啊。。。。[衰][xb压力],0,
非常有意义有趣的亲子教育活动，我稍后发图，特别感谢@火帽  两口子[爱你] //@游泳圈527:嫁人就嫁消防员[偷笑][哈哈]@范佳丽 @封艳-breeze @忘川之东,1,
欢迎海南朋友光临，永和豆浆陆续海南展店！ //@海信科龙海南分公司:[鼓掌]喜欢永和的味儿,1,
好苦逼好苦逼 //@微博音乐盒: 真的好忧桑好忧桑~~~[哈哈],1,
"佩兰你真棒!回法国打is去吧,法国人民需要你",0,
//@谷利US-ARMY全真教: [??]//@我是奶牛哥: [泪],0,
11路噶呦得比11路还慢。我也头好疼啊，还腰疼！[泪] //@曲宁忘忧草:谁知道不靠谱的头疼发作[泪]//@??嘉-不?-?喜:@曲宁忘忧草 不靠谱的酒局，不开车~|[泪],0,
疯狂吧！尖叫吧！[哈哈][哈哈][哈哈] @leosctv @老灰_,1,
其实...兔子的耳朵是用来区分前后的......[疑问][哈哈],1,
我刚才丢人丢大了！！下地铁站错边了，，，居然还问站我前边的大哥下车么，，，我说那大哥怎么那么诧异[泪][泪][泪] http://t.cn/zWVWqti,0,
"家里的网络电视早就有釜山行了,但是自己在家不敢看这种丧尸片,所以一直没看,结果昨天看金星秀讨论这个片子,晚上我立马就做噩梦了!现在内容忘了,只记得好吓人啊!",0,
买日系车不等于不爱国，两码事！[衰] //@吴天宁是谁:明天去买只棒球棒放我日系车上，不打棒球，随时准备好打那些＂爱国者＂！[威武] //@唐蕾小酒馆:[good] //@张未名微博: 有官媒体可以刊登吗？ //@笑林史记: //@说书者一枚: 说得好,0,
太温暖人心了[泪][泪]治愈还是得漫画！[花心][花心],0,
配图很?[嘻嘻]//@TechWeb:声明：该图片版权归网易新闻客户端所有。,1,
辛苦了！//@腾桂老表:用生命在采访[嘻嘻][嘻嘻],1,
在外地打电话讲温州话被当成日本人韩国人骂过,0,
"规避风险很重要!不像某些大v行情涨时踏空,高位又开始进场做多,整个一个神经病",0,
2014，你想和你的另一半去哪里，吃什么呢？[爱你][爱你],1,
"好饿,好饿,中午被那个吃货气的太饱,现在一饿,气又上来了",0,
#保卫萝卜#最新附加关完美通关[嘻嘻]@保卫萝卜CarrotFantasy @小皇后地盘 @?青珊 @樱桃小禾子 @iris-jing @荣小蓉 @小罗大波 @向阳_麦兜,1,
喜欢这样的风格，打算去西塘的朋友可以关注一下[爱你][爱你] //@西塘_沐咖啡:加油快乐[爱你],1,
"虽然都要去做自己的事了,几年的相处,我们早已学会互相包容理解信任,无论在哪里你们都是我的同学朋友与弟弟。谢谢有你们陪伴我在学校的最后旅程。一辈子的好室友。",1,
[泪]看了微博文字的前半段很心酸，后半段很感激。希望孩子们玩得开心，运动让孩子们的体魄和心灵更健康！,0,
回复@丁二虫:可以考虑留下来哦[偷笑] 或者过几天再来，本届香市活动从3月29日至4月20日，为期23天。明日主页君也将为大家微博直播开幕式盛况，敬请期待。 //@丁二虫:什么，我刚走！现在在嘉兴站！我要不要留下来……[泪][泪],0,
[泪]//@庄无邪: [泪] //@杨嘉松: [泪] //@金一宁: [泪][泪] //@魔之果: [泪][泪] //@航海的波:[泪] //@刘芮东:[泪]//@张红旗:[泪]//@晓玲有话说: [泪],0,
狗屁。中国尊重宪法吗？宪法最重要一条是：宪法面前，人人平等。但是在母法旗下的很多法律，如交通法规做到人人平等了吗，何为弱势群体，何为道义责任。严重违背宪法人人平等原则。所以何谈尊重宪法[怒],0,
台前?後都??好啦，外面观众快点??呀！公安不给?演呀[抓狂],0,
【来自锦州的喜讯】她喜得贵子。‘感激心情无法用语言表达，，，有时间去北京看您。’这是当送子观音最幸福的时刻。我爱你们。[爱你][哈哈][鼓掌][大红灯笼],1,
"??????人家要困死了,呜呜呜,什么情况嘛,我想睡觉",0,
昨天下午去感受了一把90后的感觉！看完觉得自己再不努力就真的老了[泪]晒票根[嘻嘻][兔子]@安晓芬,1,
千人阵。。。 //@夏了个凡的: [泪][泪][泪]@piclecle @SaintJesusSS @夏小岛 @?_Huang @臻泓 @徐威特VT  等等 //@非宝_KriSty:我们的Mayflower。。。@骑着乌龟逛东单 @Scoriger @恋妹儿儿,0,
//@编剧赵华: 有不怕的吗？//@静等兔撞树: 县级市级领导不怕#转基因#吗？ //@崔永元:我们公开反对也是为了顾大局，因为局级不一定能吃上特供。[哈哈] //@编剧赵华,1,
文化人！淫湿的有韵味！ //@Joanna水吉宝:汝等不必客气，只望你们若干年以后，还能记得那崇明湖畔的“彷徨村”党员之家[偷笑][哈哈]@唱支小曲给Tom听@王雅芸童鞋@To_Awen@高超-清科资本@陈嘉君Rod-清科创投@小熊?Joyce@Tony陈韬羽@曲小妹@创业邦刘岩@钮晨麻花,1,
//@上海普陀: 明天晴到多云，4-13度，重度污染[抓狂],0,
//@IT前沿资讯: 这是一张动态图片，请认真看完，非常感人[泪],0,
真爱腾冲！ //@腾冲旅游微博:[嘻嘻][嘻嘻],1,
//@风雪潇箫：回复@dumb-S:[抓狂] 吐血。。。。 //@dumb-S:网上流传这么句话：剿匪不力，居然有脸卖萌,0,
下周找个时间陪我去清华池吧，脚又开始疼[泪]@爽爽蔡,0,
看来量产后有粉丝//@酷妞Y:[可爱]那沙???很舒服。。只不??桌用???的?，也是不?嘀。。[偷笑] // @翘翘ONEBYONE :转发微博,1,
光棍经济！单店日销4000万！//@第一财经日报:周末买家很努力啊[晕][晕][晕]@天猫:截止到今早8点，已经有53家天猫商城的店铺支付宝成交额突破千万！其中销量超4000万的1家，超3000万的9家；此外，还有超过634家店铺的支付宝成交额突破百万。#双十一血拼#,0,
又一妖人。。。今天啥日子。。。咋这麽多。。。[晕],0,
[鼓掌]//@花花世界-花花哥: 绿色康县，生态家园@崔玉Nicholas @陇南发布 @活力陇南 @两米五的床 @刘琳4560 @旅游甘肃 @山水康县 @陇南日报 @我们都是甘肃人,1,
求音频~[鼓掌]//@eLin-WLY: 嗯。。。//@疯狂加班族: 那片海？//@eLin-WLY: [嘻嘻][嘻嘻]承让承让~,1,
恐怕华尔街这“鬼子”也没料到中国大妈这“八路”的厉害吧[嘻嘻]//@杨红旭: 美元走强大势继续，今晨纽约期货黄金大跌2.2%，收每盎司1436美元。走势图显示，被中国大妈拉起一波反弹后，金价很可能继续下跌之旅。难道中国大妈还会再度扫货，再次把价格拉起？我看大妈有点像董存瑞[阴险],1,
落枕的结果是：右边的脖子左边脖子长，俺赚了！[汗][泪],0,
怪不得他们都说我是文艺范儿[泪]//@崔小凯和扎小啤: 这是必备条件还是可选项。。。。。,0,
想了一想，还是觉得发给你们看，最后那一段，实在是愤愤啊！[怒][泪][酷] @高磊FPA @kimi籁酷人 @怡花宫主 @BH4BOD中环二狼 @1057_流星 @Rachelheaven如斯天堂 @STV五星体育晨曦 @裘文祥from五星体育 没@ 到的，自己看啊！找不到了~~【视频：拍摄花絮】 http://t.cn/zTvbulO,0,
国立武汉大学，这几个字，据说是汪精卫写的。 //@叶新Robert:那六个字好歹也给保留一下啊！别摔在地上，让人心疼！ //@云小困:这这这[怒][泪],0,
致敬！[加油啊]//@迈马:向默默无闻奋战在航空工业一线的员工致敬！[嘻嘻],1,
我特么一天的着谁惹谁了。你妈的。别特么跟我急赖的。也没人惯着你。我特么不是你对象。别特么老跟我耍公主病。看特么跟你一批的寻思好好的。尼玛的你是傻逼,0,
中国不缺法，缺的是监督//@老知青张维敏02:全国各地的知青都正在遭遇着同样的悲惨遭遇，各地知青代表为维权被抓、被殴打、被失踪、被精神病、被劳教、被判刑的数不胜数。他们只是用合法手段讨要应该属于他们权益！[泪],0,
//@MissyCathy:扩散[怒][怒][怒] 擦。。。//@范范明星: 狗日的 //@张学冬://@刘金才YG://@封新城: //@陈远://@肖雪慧:这个混账回避了公务员医疗特权。医疗投入的回避80%被用于官员。,0,
难道非要像梵高那样，逝后表扬么……提老师和学生喊冤！[怒] //@德公chaode:呵呵！谢谢！//@宋喜岷mitzy:我认为艺术学院从教师到学生到科研成果，一直非常棒！,0,
[鼓掌]夏末好去处！[馋嘴]@热点红姨 @清华秦鹏 //@陈倩冰: 欢迎大家 谢谢光临[鼓掌],1,
上月在@shopbop 八折买的表，好便宜的，还是被税了200。。。也就算了，出门还被贴了200的条儿，成本立马儿就上去了[泪]。后来人告儿我，让海关不扣包的方法是：1、一个包裹不超过160美金，大概1000人民币；2、超过160美金的，里面只装一样东西，就不税，或者只收10%。#生活小窍门#,0,
？今天大家都是宿醉了还是出去浪了阿？快来入一瓶万能冻膜！让你的皮肤水当当！[哈哈],1,
回复@刘颖婷:噢！失望[泪][泪] //@刘颖婷:就这次猪扒反烤来说 感觉比较失败 或者猪与牛不可同等做法 总之 猪排变得好硬身 完全无初次上桌时的食欲和惊喜 //@大嘴米高:吃牛扒是有一种吃法就是牛扒上台后，把边上肥肉用刀圈出来再烧，令肥牛肉更香，但猪扒本人从来没有听过。是否新吃法呢？[可爱],0,
"我算是看明白了。心烦,急躁!想骂人!啊啊啊!不爽!!~~~~~~ps:图文不符~~",0,
"作为林狗这么多年的颜粉和演技粉,当我听到我的神叨室友一本正经的说林更新没有演技的时候,我的愤怒值真是max你才没有演技,你全家都没有演技……",0,
@穆鸿逸Walter 这个选题不错[嘻嘻],1,
总是能在我最需要帮助的时候冒出来个给力队友,1,
小时候最爱吃的灯笼果[吃货]~晶莹剔透的，小西好喜欢[太开心]，亲们也喜欢吗？,1,
[泪] //@Annielu幸福：//@天才知道123：//@米瑞蓉:// @琥珀飞鸟 ：// @小编老张 ：转发微博,0,
"手机放的歌曲已经换了一首。听完这首歌,你换了街道,换了夜晚,换了城市,换了路标。你跌跌撞撞,做挚爱这个世界的人。",1,
曾经我有一挂翡翠的项链，后来遗失了再也没有找回来。。。[泪],0,
你这狗逼好好喝你妈逼里流淌出来的前列腺汁…你妈的逼是韭菜味生你个狗逼他妈一股蒜味。有种把真逼翻出来吓我阿。艹你妈的负分滚//@爆笑名媛你姐:回复@师洋:甩你祖奶奶啊!!!先自己拿黄瓜条子自捅屁眼438下好嘛!包治你便秘!心率失常!胸闷!等杂症![太开心],1,
@诗韵梦寻 新书到家~ 在荐书部分看到了一些熟悉的名字，看来有共同喜好的人始终是在一个圈子里的[太开心] 感谢给我一个机会把自己的一小段经历体会和更多的朋友来一同分享[飞机][鲜花]「全球四季旅行月历」，一起 在最美的季节，去最美的地方！[照相机],1,
[爱心传递] //@克尔曼:回复@不要忘了温暖的模样:说的有道理！我们应该多关心身边最亲的人！ //@不要忘了温暖的模样:[委屈]对不起爸妈，我会收敛脾气，并且照顾好自己。[可爱],1,
回复 @一点点动心:必须的[鼓掌] //@一点点动心:哦，你不说还真忘了。生日快乐啊[蛋糕],1,
租房遇到奇葩邻居 [衰]！半夜在楼道跳绳，找物业投诉还被反怼… 有没有姐妹支支招，怎么治这种没素质的人 [怒]# 生活烦恼 #,0,生活
妈呀救命爱的我米叔不能自拔有生之年见到一次也好啊怎么能颜值演技才华善良都有呢,1,
看着心疼。。。 //@爱潜水的julia:[泪]manta！！！//@深蓝游艇-JACK船长: [泪]//@鱼米知香: //@定海新闻:据悉，这条鱼的学名叫蝠鲼，体扁平，有强大的胸鳍，主要以浮游生物和小鱼为食。蝠鲼从生物学角度上来说，并不是一种动物，而是一个科。//@子墨_努力: @定海新闻 这个是魔鬼鱼，哈哈,0,
这事不难[偷笑] //@yoyo_小魔女:磊哥哥，我喜欢吃鱼 [嘻嘻]//@金牌厨师磊磊: 我就吃到一款[泪]哥什么情况,0,
比较可怕的发现自己扔掉了原有的一些好习惯[泪]怪不得别人~怪自己变了~到总结时发现，零零散散的工作效率极其低下，没有规划没有总结就是这种糟糕的结果！！,0,
"经历了模拟生死,更感觉个中滋味,我很好,因为好所以怕好的时候更看不清。有什么!有命在,就有命给父母,就有命快乐,就还有命去改变。",1,
看到新闻真的会谢 [裂开]！我连家门口公园都快逛不起了… 有没有姐妹说说，景区收费该不该政府管控啊 [疑问]# 社会热点 #,0,社会
啊哈，这里就是丽江彝族秘境波多罗，村里垭口立了个名字，我给起的[嘻嘻] @铁手飘影 @无忧---------,1,
图上应该配字……“神马，轩辕吃货团！！到《天天向上》吃美食，居然不带上我们！！”[哼][抓狂],0,
"永远也改不了这不耐烦的毛病,说一遍不懂就要着急上火不爱搭理了,哎。",0,
@Jing_the_searcher  @焰coco  @北京醇  咱也拍一个系列回顾分台创办呗，登陆个啥频道播一下，哇哈哈哈/@AV东北菜:让我想起了＜分家在十月＞[嘻嘻] //@辣菜丝: //@小鸟翩翩飞: 回头瞅瞅。@李小萌 @蒋宝宝 //@大雁爱秋天,1,
"这个月1718我21号,都有朋友过生日!我灰常高兴!祝17号生日的家伙生日快乐………",1,
到家门口了，支持！[威武][威武][威武]开业时间我能说吗？[哈哈][哈哈][哈哈]@李晨nic,1,
呀?有你们的奶茶妹！@骆仰仰 @卡片酱 [嘻嘻],1,
昨天把一男的电话记在胳臂上的 只剩下186三个了[悲伤],0,
《泪》《泪》2020年希望大家都好好活下去,1,
"梦幻,在武汉协和看了病,没有被隔离,跑到了大连求医",0,
[哈哈] //@李统钻:浅显易懂，赞。//@ella雅: //@大闷闷Manchurian: 哈哈哈哈哈 //@梦想传媒周海文: //@魔鬼管理学:哈佛商学院经典教材案例！！,1,
[泪][泪][泪]总算不用戴口罩出门了~脸终于好了，给脚也美美~我的晴天刚刚开始！[兔子],0,
@妍?尼-佳一控 @学习中的萝卜 @绿野仙踪olivia @witch飞儿 @小艾521 @小可疼 @尤小九 @阿里旺旺的猫 @学习中的萝卜 有礼物，为什么我是工作人员[泪],0,
小区物业把绿化带改成停车场了 [怒]！业主群吵翻了天，有人报警有人拒交物业费… 你们觉得谁对谁错啊 [思考]# 社会观察,0,社会
今天小背：早上起来，嗓子还是疼不想说话，但是却想起来有个电话采访，不得不说话。采访到半截，才发现录音笔，还木有电了，算你狠！幸亏，姐还有只笔。[泪],0,
美//@干物女Emma酱: 恨不能穿越[泪],0,
Coco班里（小学生）同学自发弄了个QQ群，被班主任发现并混进来潜伏了一段时间，终于有一天忍无可忍，发了一条信息：群里同学从今天开始谁也不许聊天，让我发现第二天在走廊站着，写800字检讨，全班读！[嘻嘻][偷笑]于是这个群再没人说话了。,1,
阿伊土鳖公主和驸马 //@英式没品笑话百科:#春晚##没品春晚#[哈哈] //@丁丁张:啊哈哈哈哈哈哈哈哈。 //@一头活猪:蟠桃会的节奏...,1,
"自从今天早上吃了那个铺盖面,一直到现在胃都不舒服,早上真心应该吃清淡点。",0,
食堂新出的黑暗料理：草莓炒肉 [惊恐]！甜咸混搭就算了，肉还是腥的 [呕吐]… 有没有人比我更惨，分享下你们食堂的‘神菜’,0,饮食
健康平安！//@韦一先生: 谢谢大家关心！这是一个小手术，前后就半小时，术时完全无痛，当然麻药过后，另当别论！伤口可能会有点长，因为医生穿针引线搞了好久！不过他很风趣，出了门，又回来问我，是否要和十五年的老朋友道个别，这才有了这张照片[嘻嘻][嘻嘻][嘻嘻],1,
//@臧亓:西门子冰箱门事件，网上有个90分钟正常维权手续录音。如果我们有一个部门能处理，就不会出现砸冰箱事件了[怒],0,
今年@GODIVA歌帝梵 的Truffle限量礼盒太精致了！低调优雅又有故事，好喜欢[害羞]还有标着“Truffes Légendaires”的金属片，真够贵气的。吃完巧克力都不舍得扔掉盒子，索性留作首饰盒用吧~~[嘻嘻],1,
"回复@LaSushi乐寿司: The Spanish Embassy was leading his visit, so I guess they were only really interested in the Spanish restaurants (plus Mosto, I suppose). He also missed out on Mughals, Lets Seafood and Saddle Cantina ... //@LaSushi乐寿司:why dont visit LaSushi[泪]",0,
当年参加对越两年防御战，何曾想过要偷渡过去[嘻嘻]//@郑化锋: 你准备偷渡越南？,1,
赵老师好[偷笑][偷笑] //@赵海龙:回复@肛泰官方微博:您一来，我这菊花一紧[晕][哈哈] //@肛泰官方微博:肛泰君来向赵老师学习。,0,
楼上你们装修搞毛线!我的车再次遭殃……什么仇什么怨……什么仇什么怨……什么仇什么怨……,0,
"完了完了完了~看着高中挺面熟的人,就是不知道叫啥了~我是不是老了",0,
见者有份！[哈哈]//@简白: [哈哈]谢谢小编，小编来襄阳，我请客吃杂酱面！！[哈哈],1,
[怒][泪][愤怒]，你丫不养给我啊！[蜡烛][蜡烛],0,
"英语水平直线下降,单词读的都是错的,疯了……我得从初中课程开始学起了",0,
愤怒，没有用；没钱，也没用；有钱，才是硬道理，亘古不变！[嘻嘻],1,
[兔子] 想看//@淼淼是淼淼的淼vivian:[晕]//@NIGO_辰:拒看~//@徐莹微微有点窄:[爱你],0,
小猫也练瑜伽[嘻嘻] //@婷小婷htt:这小腿儿,1,
麻烦死了！弄一音乐节还整个平谷！那么远！包辆车司机又不愿意等太久只能5点出发去那lo！VV10点才出来！搞什么啊那么晚！[怒]各种麻烦！,0,
“我要我们在一起”~私信地址来吧幸福的人儿~~//@想回到过去的她: 太好了 你终于说出来了。我要我们在一起[泪]@榕树下 //@日小报儿:我其实森森的爱着你，你别痛苦了，我们在一起吧！@想回到过去的她 @榕树下,0,
已经基本刷完了.[哈哈]//@源政大杨: 那就赶快把墙刷好吧[抓狂],0,
可以提高转发量了 //@李开复: 整改归整改，惩罚归惩罚。[衰],0,
刚从济南回上海。吃了一周大蒜，改吃点蒜头呗！[围观][嘻嘻][偷笑][酷],1,
小区楼下发生口角，一人拿铁棍砸人致重伤！监控显示起因竟是‘停车挡路’的小事??♂? 法律科普：故意伤人致轻伤以上即构成犯罪，拿铁棍属于‘持械加重情节’—— 冲动时记住‘犯罪成本公式’：10 秒动手 = 3 年起步刑期 + 终身案底，再大的火气也不值一条‘犯罪记录’！,0,安全
平安!! #武汉加油#咱们一起打赢这场防疫战!祝福大家都平安!《心》,1,
明天值班。后天去拔两颗蛀坏的智齿。想想就倒吸口冷汗。-_-#明天要喝热巧克力加吃点好吃的，传说拔完牙齿好几天不怎么能吃硬的东西?呜?大家都晚安咯?明天新的一天?[爱你][爱你],1,
"移动的流量越来越不靠谱了。提示我剩1.3我就把流量关了,用的wifi。不一会儿有给我发短信说超出流量套餐8块多。",0,
诗情画意[鼓掌] //@诗韵梦寻: 秋日林芝，是一种淡然纯净的感动：蓝宝石般通透的尼洋河，像在灿烂阳光中翻飞起舞的鸟儿，当漫山树林出现第一片金黄色叶子时，它会迎着太阳一缕缕梳理羽毛，一抹抹温柔飒爽，一抹抹盈盈欲滴；波浪般的金色和蓝色，让我蛰伏在基因里的色彩记忆骤然复苏，万古荒野的寂静,1,
拆快递时发现面单上姓名是‘孙悟空’，电话中间四位被星号遮住！学了个防泄密妙招：用‘快递隐私笔’涂掉信息，或者直接喷花露水 —— 花露水含酒精能溶解油墨，比拿指甲刮半小时省力多了?? 记住：每一张未处理的快递单，都是骗子的‘个人信息拼图碎片’,0,安全
经过#后宫生存能力测试#，我的宫斗能力★★★★★，钮祜禄甄?。从小小常在到圣母皇太后，历尽坎坷；虽功成名就，但爱人不相伴，是最大遗憾[抓狂]；我的宫中知己是@奥迪英杰汇 @别再叫我什么言 @Jessica_卡卡 ，如果身处后宫，你又会有怎样的命运？快来测测吧！http://t.cn/zOD8C8v,0,
"所谓的主动,指的是随时准备把握机会,展现超乎他人要求的工作和表现,以及拥有""为了完成任务,必要时不惜打破成规""的智慧和判断力。我们的人生好比一份考卷,单选,多选,不定项,无其不有。人生长着百年,短则数十寒暑,又有何值得耀武扬威的,不过是烟云过眼矣?",1,
铁塔下滴偶们~蓝蓝天白白云~都是手机照滴~哈哈[哈哈] [心],1,
"我的公德心?四万家庭大聚餐您不问?湖北主管官员莺歌燕舞您不问?问我?昨晚塞尼玛逼里了。 ""权威专家无能为力逃命了"",不管他说的对不对,他把这种话说出来,就是不负责任。老百姓能逃到哪里去?五岳散人有没有点公德心?",0,
看见电动车闯红灯被轿车剐蹭，骑车人摔得膝盖渗血！双方吵架时司机吼出金句：‘你这是用肉包铁挑战铁包肉啊！’??♂? 提醒骑非机动车的朋友：交规不是‘选择题’，闯红灯省的 30 秒，可能要拿 10 年恢复期来换 —— 安全头盔可以戴歪，但安全意识不能‘戴歪,0,安全
[花心]//@海盗小右: [抓狂][抓狂]连碗一起端走//@第二春辛巴微: 救、救命……//@世界在你?下: //@命中大凤红莲君://@Midori_绿绿: 转发微博,0,
"相聚是缘,相离是劫,我们无力改变什么,只愿这一世的喜悲都有彼此相伴,晚安,#何炅赵丽颖#图片来源贴吧",1,
流口水了，整起…… [抓狂][抓狂][抓狂]@成都蒋峻 @乐颜@老马不惑@般若莫离@小虎菲菲520 @丽莎大小姐@幻烟7@嘉绒小子@夏日微微蓝@伍玖-达达@央半北@蜀山火锅@FM970-DJ小峡@阿布杜啦猫哥哥@瓶装妖怪 @阿兵_哥 @简简单单0910,0,
[赞]//@向二定: [抱抱]只有登过顶，才会懂得那种喜悦。,1,
哈哈~我这身形好像悟空~[哈哈]//@邢岷山: 这太2了[偷笑]，我看着整个儿一个罗锅啊[嘻嘻]还是张潮配的好，那小身材和他很像啊[哈哈],1,
见小宽，重建三观！[哈哈]//@小宽胖: 见老董，长节操！同去。,1,
居然有耐心把30集?千山暮雪?看完了，除了男猪脚还算帅，其他从情节到演员真是不敢恭维，一部变态剧，浪费了我这么多时间[衰],0,
回复@龙双丰:留点遗憾，生命才完整。[哈哈] //@龙双丰:星期天给琪博的的话中，都说想过来的，可惜哦，这么盛大的集会未能参加。[抓狂] //@哈戳戳:回复 @唐建光:此刻后悔昨天离京返蓉老哈？  //@唐建光: 妹娃儿多哦,0,
这扰民的装修电钻声声呀，让人干吗吗不成！何时休啊？[泪],0,
"……能想办法的都帮忙想想办法。 这是最新医院名单,恳请转发出去,今天是大年三十,给你们添麻烦了,对不起,对不起,但我们真的需要支援,恳求你们转发出去,让有能力的人帮助我们,我代表全体一线战友谢谢你们!对不起!",0,
回复@4X4硬派机器:你就不能让一个吃货假装吃着了馋某些人啊[衰][衰][衰][抓狂][抓狂][抓狂][抓狂] //@4X4硬派机器:哥，更正一下。红烧肉不是藏香猪肉，墨脱石锅鱼。鱼是尼洋河的[嘻嘻],1,
[爱你] //@arrcmis:[哈哈] //@雅典娜victoria:转发微博,1,
媒婆当上瘾了[哈哈]我就真不信成不了一对儿半对儿的[右哼哼],1,
//@李香坤: //@刘旭小同学:[晕] //@政经观察员范利祥:无,0,
这是在卖书吗？//@庐山山: 只要2.99、2.99、2.99哦~//@鸿运??_数字编辑小东: 还等什么，2.99元，好知识带到你身边！//@辽宁科学技术出版社: [衰]2.99元！！！,0,
//@编辑段洁: 嗯//@李正曦Sissi: [晕]//@东一: 。。。[晕][衰] //@互联网的那点事:你们看看，泡妞多费钱！工资都发不出来，不得不IPO来募集资金！[泪] //@互联网的那点事:官微沦陷了！[嘻嘻],0,
联播都卖萌了，咱还矜持个啥？//@猪水瓶: 很多人夸这个系列坦率民生，但我觉得这更像新闻泛娱乐化之一种，更关键的是，卖萌不是贴近[思考]//@猪水瓶: 国庆期间最幸福的事儿就是看就＂你幸福吗？＂的楞问和憨答[哈哈],1,
新年新微博，愿家人健康，朋友快乐，愿我和爱人永远这么默契的幸福着，愿社会太平，国家富强。[鼓掌][鼓掌][心][心]??爱你们[爱你][爱你]愿今年的目标努力达成[给力],1,
小熊最可爱了，哈哈。不如去找找城里的好吃的[嘻嘻],1,
大妈您辛苦啦！[懒得理你] //@cincinxie: //@徐铛铛徐大民: 图终于来了[鼓掌] //@P民付丁:可算求到图了 //@孙佳音:辛苦啦~,1,
三个小时的会议下来，就一个赶脚――大脑缺氧[打哈气][抓狂][晕],0,
"爪爪的,人家的票票几毛都上去了,我的票票就在那几分上打转,滚远点儿!",0,
#行摄武汉#优雅美丽的白色大鸟~能在市区看到白鹭真难得，希望它们能在沙湖公园常住~[太开心],1,
快来看评论！[抓狂][抓狂]好欢乐啊！[嘻嘻][呵呵][哈哈],0,
41 #致敬疫情前线医护人员# 感谢医护人员的坚守 保护好自己 做好基础防范对自己负责更是对社会的责任~《心》《心》《心》,1,
这火锅店尼玛是要逆天吗？来吃的看来都挺重口味的[哈哈]还满口～ 我在:http://t.cn/zYCZ1Ts,1,
#武汉加油# 我们在一起 #武汉加油#我们在一起《心》 #武汉加油#我们在一起《心》,1,
下周三晚 2013.06.26.#纪实类#：《边境少女》#剧情类#：《Game》 《你不知道的秘密》 《铜豌豆》 《舞出我本色》 《小羽》。的微电影你猜那部电影会最受你们喜欢那？喜欢的记得来观看哦~感谢@滨海国际微电影节  提供[亲亲],1,
亲戚拉我投‘高息理财’，说‘稳赚不赔月入过万’！翻开合同发现全是‘预期收益’‘风险自担’的小字，活像给钱包设了个‘楚门的世界’?? 记住：任何号称‘零风险高回报’的投资，不是庞氏骗局就是在给你挖‘财富陷阱’，别让贪心成了骗子的‘提款机密码’,0,安全
#求房源# 房东坐地起价，猛涨房租，租不起了[泪][泪][泪]两大姑娘就快露宿街头，求人民日报社附近（金台西路）房源，房东直租房，害怕跟中介打交道，租金3000左右～太贵租不起[泪][泪][泪][泪][泪][泪],0,
宣武门还没到……我急………[泪][泪]早高峰坐地铁，挤不过人……总是慢一班……[抓狂][抓狂],0,
周日，与 @董晓翔 中山陵景区梅花山半日游！#梅花节# 踏青紫金下，悠然见梅花！[哈哈] @黄炳良 @游走的胖纸,1,
脖子高？一手挑着之后再跳，学名：背书包。此跳法学名：跳?坑！[偷笑]对吗?张兄[嘻嘻] //@张民----彼得张:喜欢胡同柴禾妞儿，皮筋儿能跳到脖子高 //@秦老胡同:转发微博,1,
两瓶啤酒尿意来[委屈][委屈][委屈]，今天没戴框镜，，，[晕][懒得理你][可怜] http://t.cn/zOtOm5F,0,
至今??得，去年秋天在角?看到的枝繁?茂的?花?，那等到?花?的?候，那美得?直?法形容了。。。[赞][赞][赞]//@旅东北:[鼓掌]秋田[赞],1,
回复@午后的三脚猫:哈哈哈，又一个[偷笑][偷笑][偷笑][偷笑]我怎么那么高兴[偷笑][偷笑][偷笑] //@午后的三脚猫:[抓狂],0,
接到‘社保局’电话说我医保账户涉嫌洗钱，让转钱到‘安全账户’！幸亏记着反诈口诀‘不听不信不转账’，反手举报到国家反诈中心 APP?? 现在骗子连‘人工智障’语音都升级成方言版了，建议大家给爸妈手机装反诈软件，别让老人成‘话术收割机’的韭菜！,0,安全
还没在一起时会用千言万语来打动你在一起而分手之需一句感情淡了就足以把这段感情摧毁掉...,0,
给力啊！//@SCC雨天: 我也要有信用卡了[哈哈][哈哈][哈哈] //@SCC鹏Murcielago:终于我也有信用卡了… //@叶无道H:那我以后也是有信用卡的人了。 //@SCC宽宽:此信用卡只有会员可以申请，身份象征……[哈哈][哈哈] //@SCC超跑俱乐部:俱乐部最新福利正式公布,1,
"贱人他妈年年有,今天都他妈凑一块了,麻辣隔壁",0,
各位爱心人士，今天的录像很开心有木有！@SOS儿童村 [爱你]@幸福李明启 @杨新宇LION @王阳0313 @演员汤晶媚,1,
#高级定制#  cartier定制手镯系列...再一次的惊喜带给大家..[哈哈]love手镯又出一批现货！现货！[鼓掌][鼓掌]  18k白金满钻满天星手镯16#17# / 无钻手镯有黄金16#  玫瑰金16#18# /  4钻手镯玫瑰金16#17#。 [太开心][太开心]速度速度....[话筒][话筒][话筒],1,
